"No.","Time","Source","Destination","Protocol","Length","Info"
"2049","6.419660","192.168.1.15","172.107.234.38","UDP","1237","60024  >  50001 Len=1195"
"2050","6.421535","213.179.200.216","192.168.1.15","UDP","238","50002  >  58525 Len=196"
"2051","6.425115","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"2052","6.425362","192.168.1.15","172.107.234.38","UDP","1237","60024  >  50001 Len=1195"
"2053","6.438049","213.179.200.216","192.168.1.15","UDP","237","50002  >  58525 Len=195"
"2054","6.442148","192.168.1.15","172.107.234.38","RTCP","118","Sender Report   "
"2055","6.447238","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"2056","6.447646","192.168.1.15","172.107.234.38","UDP","1193","60024  >  50001 Len=1151"
"2057","6.447809","192.168.1.15","172.107.234.38","UDP","1193","60024  >  50001 Len=1151"
"2058","6.448013","192.168.1.15","172.107.234.38","UDP","1193","60024  >  50001 Len=1151"
"2059","6.448051","192.168.1.15","172.107.234.38","UDP","1193","60024  >  50001 Len=1151"
"2060","6.452228","192.168.1.15","172.107.234.38","UDP","1193","60024  >  50001 Len=1151"
"2061","6.452278","192.168.1.15","172.107.234.38","UDP","1193","60024  >  50001 Len=1151"
"2062","6.452374","192.168.1.15","172.107.234.38","UDP","1193","60024  >  50001 Len=1151"
"2063","6.452510","192.168.1.15","172.107.234.38","UDP","1193","60024  >  50001 Len=1151"
"2064","6.457251","213.179.200.216","192.168.1.15","UDP","238","50002  >  58525 Len=196"
"2065","6.457587","192.168.1.15","172.107.234.38","UDP","1194","60024  >  50001 Len=1152"
"2066","6.457603","192.168.1.15","172.107.234.38","UDP","1194","60024  >  50001 Len=1152"
"2067","6.465674","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"2068","6.476454","192.168.1.15","172.107.234.38","UDP","1175","60024  >  50001 Len=1133"
"2069","6.476643","192.168.1.15","172.107.234.38","UDP","1176","60024  >  50001 Len=1134"
"2070","6.476975","192.168.1.15","172.107.234.38","UDP","1176","60024  >  50001 Len=1134"
"2071","6.477130","192.168.1.15","172.107.234.38","UDP","1176","60024  >  50001 Len=1134"
"2072","6.481052","213.179.200.216","192.168.1.15","UDP","231","50002  >  58525 Len=189"
"2073","6.481719","192.168.1.15","172.107.234.38","UDP","1176","60024  >  50001 Len=1134"
"2074","6.481916","192.168.1.15","172.107.234.38","UDP","1176","60024  >  50001 Len=1134"
"2075","6.482277","192.168.1.15","172.107.234.38","UDP","1176","60024  >  50001 Len=1134"
"2076","6.486630","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"2077","6.497319","213.179.200.216","192.168.1.15","UDP","245","50002  >  58525 Len=203"
"2078","6.504598","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"2079","6.510384","192.168.1.15","172.107.234.38","UDP","1225","60024  >  50001 Len=1183"
"2080","6.510556","192.168.1.15","172.107.234.38","UDP","1225","60024  >  50001 Len=1183"
"2081","6.510692","192.168.1.15","172.107.234.38","UDP","1226","60024  >  50001 Len=1184"
"2082","6.513657","192.168.1.15","172.107.234.38","UDP","1226","60024  >  50001 Len=1184"
"2083","6.513678","192.168.1.15","172.107.234.38","UDP","1226","60024  >  50001 Len=1184"
"2084","6.513722","192.168.1.15","172.107.234.38","UDP","1226","60024  >  50001 Len=1184"
"2085","6.516201","192.168.1.15","172.107.234.38","UDP","1226","60024  >  50001 Len=1184"
"2086","6.516427","192.168.1.15","172.107.234.38","UDP","1226","60024  >  50001 Len=1184"
"2087","6.516625","192.168.1.15","172.107.234.38","UDP","952","60024  >  50001 Len=910"
"2088","6.519211","192.168.1.15","172.107.234.38","UDP","1261","60024  >  50001 Len=1219"
"2089","6.519339","192.168.1.15","172.107.234.38","UDP","1261","60024  >  50001 Len=1219"
"2090","6.519443","192.168.1.15","172.107.234.38","UDP","952","60024  >  50001 Len=910"
"2091","6.520302","213.179.200.216","192.168.1.15","UDP","232","50002  >  58525 Len=190"
"2092","6.521657","192.168.1.15","172.107.234.38","UDP","1261","60024  >  50001 Len=1219"
"2093","6.522887","192.168.1.15","172.107.234.38","UDP","1261","60024  >  50001 Len=1219"
"2094","6.523289","192.168.1.15","172.107.234.38","UDP","952","60024  >  50001 Len=910"
"2095","6.523571","192.168.1.15","172.107.234.38","UDP","1261","60024  >  50001 Len=1219"
"2096","6.523638","192.168.1.15","172.107.234.38","UDP","1261","60024  >  50001 Len=1219"
"2097","6.523732","192.168.1.15","172.107.234.38","UDP","952","60024  >  50001 Len=910"
"2098","6.533492","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"2099","6.537033","172.107.234.38","192.168.1.15","UDP","118","50001  >  60024 Len=76"
"2100","6.537274","213.179.200.216","192.168.1.15","UDP","233","50002  >  58525 Len=191"
"2101","6.544427","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"2102","6.544662","192.168.1.15","172.107.234.38","UDP","1173","60024  >  50001 Len=1131"
"2103","6.544994","192.168.1.15","172.107.234.38","UDP","1173","60024  >  50001 Len=1131"
"2104","6.545153","192.168.1.15","172.107.234.38","UDP","1173","60024  >  50001 Len=1131"
"2105","6.545340","192.168.1.15","172.107.234.38","UDP","1173","60024  >  50001 Len=1131"
"2106","6.553505","192.168.1.15","172.107.234.38","UDP","1173","60024  >  50001 Len=1131"
"2107","6.553640","192.168.1.15","172.107.234.38","UDP","1173","60024  >  50001 Len=1131"
"2108","6.561240","213.179.200.216","192.168.1.15","UDP","250","50002  >  58525 Len=208"
"2109","6.565643","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"2110","6.578813","192.168.1.15","172.107.234.38","UDP","1110","60024  >  50001 Len=1068"
"2111","6.579009","192.168.1.15","172.107.234.38","UDP","1111","60024  >  50001 Len=1069"
"2112","6.579461","192.168.1.15","172.107.234.38","UDP","1111","60024  >  50001 Len=1069"
"2113","6.579592","192.168.1.15","172.107.234.38","UDP","1111","60024  >  50001 Len=1069"
"2114","6.579714","192.168.1.15","172.107.234.38","UDP","1111","60024  >  50001 Len=1069"
"2115","6.584136","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"2116","6.584212","192.168.1.15","172.107.234.38","UDP","1111","60024  >  50001 Len=1069"
"2117","6.584273","192.168.1.15","172.107.234.38","UDP","1111","60024  >  50001 Len=1069"
"2118","6.585316","213.179.200.216","192.168.1.15","UDP","238","50002  >  58525 Len=196"
"2119","6.590809","192.168.1.15","172.107.234.38","RTCP","102","Sender Report   "
"2120","6.600195","213.179.200.216","192.168.1.15","UDP","257","50002  >  58525 Len=215"
"2121","6.608808","192.168.1.15","162.159.137.234","TLSv1.2","115","Application Data"
"2122","6.611937","162.159.137.234","192.168.1.15","TCP","60","443  >  50797 [ACK] Seq=1 Ack=410 Win=69 Len=0"
"2123","6.624712","213.179.200.216","192.168.1.15","UDP","237","50002  >  58525 Len=195"
"2124","6.639471","162.159.137.234","192.168.1.15","TLSv1.2","111","Application Data"
"2125","6.642750","213.179.200.216","192.168.1.15","UDP","236","50002  >  58525 Len=194"
"2126","6.662394","213.179.200.216","192.168.1.15","UDP","242","50002  >  58525 Len=200"
"2127","6.667940","192.168.1.15","104.244.42.66","TLSv1.2","158","Application Data"
"2128","6.667959","192.168.1.15","104.244.42.66","TLSv1.2","100","Application Data"
"2129","6.667969","192.168.1.15","104.244.42.66","TLSv1.2","213","Application Data"
"2130","6.679266","192.168.1.15","162.159.137.234","TCP","54","50797  >  443 [ACK] Seq=410 Ack=58 Win=1023 Len=0"
"2131","6.684209","213.179.200.216","192.168.1.15","UDP","254","50002  >  58525 Len=212"
"2132","6.700333","213.179.200.216","192.168.1.15","UDP","239","50002  >  58525 Len=197"
"2133","6.722731","213.179.200.216","192.168.1.15","UDP","230","50002  >  58525 Len=188"
"2134","6.740114","213.179.200.216","192.168.1.15","UDP","233","50002  >  58525 Len=191"
"2135","6.764846","213.179.200.216","192.168.1.15","UDP","232","50002  >  58525 Len=190"
"2136","6.782399","2403:6200:89a6:a6dc:c96c:ca6a:6333:3e4a","2404:6800:4001:80e::200a","TCP","74","65145  >  443 [FIN, ACK] Seq=1 Ack=1 Win=1025 Len=0"
"2137","6.784607","213.179.200.216","192.168.1.15","UDP","237","50002  >  58525 Len=195"
"2138","6.790290","2403:6200:89a6:a6dc:c96c:ca6a:6333:3e4a","2404:6800:4003:c04::bc","TCP","74","64595  >  5228 [FIN, ACK] Seq=1 Ack=1 Win=1021 Len=0"
"2139","6.805746","2404:6800:4001:80e::200a","2403:6200:89a6:a6dc:c96c:ca6a:6333:3e4a","TCP","74","443  >  65145 [FIN, ACK] Seq=1 Ack=2 Win=268 Len=0"
"2140","6.806743","213.179.200.216","192.168.1.15","UDP","235","50002  >  58525 Len=193"
"2141","6.816210","2403:6200:89a6:a6dc:c96c:ca6a:6333:3e4a","2404:6800:4001:80e::200a","TCP","74","65145  >  443 [ACK] Seq=2 Ack=2 Win=1025 Len=0"
"2142","6.824505","213.179.200.216","192.168.1.15","UDP","238","50002  >  58525 Len=196"
"2143","6.838025","2403:6200:89a6:a6dc:c96c:ca6a:6333:3e4a","2404:6800:4001:80d::200e","TCP","74","64565  >  443 [FIN, ACK] Seq=1 Ack=1 Win=1023 Len=0"
"2144","6.838055","2403:6200:89a6:a6dc:c96c:ca6a:6333:3e4a","2404:6800:4001:807::2003","TCP","74","65185  >  443 [FIN, ACK] Seq=1 Ack=1 Win=1025 Len=0"
"2145","6.838073","192.168.1.15","216.239.32.116","TCP","54","65099  >  443 [FIN, ACK] Seq=1 Ack=1 Win=1024 Len=0"
"2146","6.851520","213.179.200.216","192.168.1.15","UDP","243","50002  >  58525 Len=201"
"2147","6.851716","192.168.1.15","192.168.1.26","TCP","54","64573  >  8009 [FIN, ACK] Seq=221 Ack=221 Win=1025 Len=0"
"2148","6.853321","192.168.1.26","192.168.1.15","TCP","78","8009  >  64573 [PSH, ACK] Seq=221 Ack=222 Win=279 Len=24 [TCP segment of a reassembled PDU]"
"2149","6.853321","192.168.1.26","192.168.1.15","TCP","60","8009  >  64573 [FIN, ACK] Seq=245 Ack=222 Win=279 Len=0"
"2150","6.855997","192.168.1.15","192.168.1.26","TCP","54","64563  >  8008 [FIN, ACK] Seq=1 Ack=1 Win=1021 Len=0"
"2151","6.856037","192.168.1.15","192.168.1.26","TCP","54","64573  >  8009 [RST, ACK] Seq=222 Ack=245 Win=0 Len=0"
"2152","6.858748","192.168.1.26","192.168.1.15","TCP","60","8008  >  64563 [FIN, ACK] Seq=1 Ack=2 Win=245 Len=0"
"2153","6.859104","192.168.1.15","192.168.1.26","TCP","54","64563  >  8008 [ACK] Seq=2 Ack=2 Win=1021 Len=0"
"2154","6.860179","2404:6800:4001:807::2003","2403:6200:89a6:a6dc:c96c:ca6a:6333:3e4a","TCP","74","443  >  65185 [FIN, ACK] Seq=1 Ack=2 Win=269 Len=0"
"2155","6.860269","2403:6200:89a6:a6dc:c96c:ca6a:6333:3e4a","2404:6800:4001:807::2003","TCP","74","65185  >  443 [ACK] Seq=2 Ack=2 Win=1025 Len=0"
"2156","6.860553","216.239.32.116","192.168.1.15","TCP","60","443  >  65099 [FIN, ACK] Seq=1 Ack=2 Win=250 Len=0"
"2157","6.860626","192.168.1.15","216.239.32.116","TCP","54","65099  >  443 [ACK] Seq=2 Ack=2 Win=1024 Len=0"
"2158","6.861750","2404:6800:4001:80d::200e","2403:6200:89a6:a6dc:c96c:ca6a:6333:3e4a","TCP","74","443  >  64565 [FIN, ACK] Seq=1 Ack=2 Win=754 Len=0"
"2159","6.861889","2403:6200:89a6:a6dc:c96c:ca6a:6333:3e4a","2404:6800:4001:80d::200e","TCP","74","64565  >  443 [ACK] Seq=2 Ack=2 Win=1023 Len=0"
"2160","6.871745","192.168.1.15","172.107.234.38","RTCP","102","Sender Report   "
"2161","6.875060","213.179.200.216","192.168.1.15","UDP","232","50002  >  58525 Len=190"
"2162","6.875626","104.244.42.66","192.168.1.15","TCP","60","443  >  61209 [ACK] Seq=1 Ack=105 Win=4446 Len=0"
"2163","6.875626","104.244.42.66","192.168.1.15","TCP","60","443  >  61209 [ACK] Seq=1 Ack=151 Win=4446 Len=0"
"2164","6.875626","104.244.42.66","192.168.1.15","TCP","60","443  >  61209 [ACK] Seq=1 Ack=310 Win=4446 Len=0"
"2165","6.875627","104.244.42.66","192.168.1.15","TLSv1.2","100","Application Data"
"2166","6.887161","213.179.200.216","192.168.1.15","UDP","238","50002  >  58525 Len=196"
"2167","6.887488","104.244.42.66","192.168.1.15","TLSv1.2","288","Application Data"
"2168","6.887542","192.168.1.15","104.244.42.66","TCP","54","61209  >  443 [ACK] Seq=310 Ack=281 Win=1022 Len=0"
"2169","6.894575","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"2170","6.894597","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"2171","6.894648","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"2172","6.894665","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"2173","6.894676","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"2174","6.894706","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"2175","6.894720","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"2176","6.894754","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"2177","6.894824","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"2178","6.894926","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"2179","6.894998","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"2180","6.895064","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"2181","6.895091","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"2182","6.895138","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"2183","6.895210","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"2184","6.895328","192.168.1.15","172.107.234.38","UDP","1111","60024  >  50001 Len=1069"
"2185","6.895347","192.168.1.15","172.107.234.38","UDP","1111","60024  >  50001 Len=1069"
"2186","6.895373","192.168.1.15","172.107.234.38","UDP","1111","60024  >  50001 Len=1069"
"2187","6.895400","192.168.1.15","172.107.234.38","UDP","1111","60024  >  50001 Len=1069"
"2188","6.895491","192.168.1.15","172.107.234.38","UDP","1111","60024  >  50001 Len=1069"
"2189","6.895601","192.168.1.15","172.107.234.38","UDP","1111","60024  >  50001 Len=1069"
"2190","6.895653","192.168.1.15","172.107.234.38","UDP","1111","60024  >  50001 Len=1069"
"2191","6.895695","192.168.1.15","172.107.234.38","UDP","1111","60024  >  50001 Len=1069"
"2192","6.897155","192.168.1.15","172.107.234.38","UDP","1111","60024  >  50001 Len=1069"
"2193","6.897789","192.168.1.15","172.107.234.38","UDP","1111","60024  >  50001 Len=1069"
"2194","6.898482","192.168.1.15","172.107.234.38","UDP","1111","60024  >  50001 Len=1069"
"2195","6.898756","192.168.1.15","172.107.234.38","UDP","1111","60024  >  50001 Len=1069"
"2196","6.899121","192.168.1.15","172.107.234.38","UDP","1112","60024  >  50001 Len=1070"
"2197","6.899375","192.168.1.15","172.107.234.38","UDP","1235","60024  >  50001 Len=1193"
"2198","6.899444","192.168.1.15","172.107.234.38","UDP","1235","60024  >  50001 Len=1193"
"2199","6.899525","192.168.1.15","172.107.234.38","UDP","1235","60024  >  50001 Len=1193"
"2200","6.899580","192.168.1.15","172.107.234.38","UDP","1235","60024  >  50001 Len=1193"
"2201","6.899685","192.168.1.15","172.107.234.38","UDP","1235","60024  >  50001 Len=1193"
"2202","6.900054","192.168.1.15","172.107.234.38","UDP","1235","60024  >  50001 Len=1193"
"2203","6.900187","192.168.1.15","172.107.234.38","UDP","1235","60024  >  50001 Len=1193"
"2204","6.900214","192.168.1.15","172.107.234.38","UDP","1235","60024  >  50001 Len=1193"
"2205","6.904839","213.179.200.216","192.168.1.15","UDP","248","50002  >  58525 Len=206"
"2206","6.914653","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"2207","6.914887","192.168.1.15","172.107.234.38","UDP","1235","60024  >  50001 Len=1193"
"2208","6.915059","192.168.1.15","172.107.234.38","UDP","1235","60024  >  50001 Len=1193"
"2209","6.915124","192.168.1.15","172.107.234.38","UDP","1235","60024  >  50001 Len=1193"
"2210","6.915250","192.168.1.15","172.107.234.38","UDP","1235","60024  >  50001 Len=1193"
"2211","6.915643","192.168.1.15","172.107.234.38","UDP","1235","60024  >  50001 Len=1193"
"2212","6.915813","192.168.1.15","172.107.234.38","UDP","1235","60024  >  50001 Len=1193"
"2213","6.915929","192.168.1.15","172.107.234.38","UDP","1235","60024  >  50001 Len=1193"
"2214","6.916131","192.168.1.15","172.107.234.38","UDP","1236","60024  >  50001 Len=1194"
"2215","6.916230","192.168.1.15","172.107.234.38","UDP","1236","60024  >  50001 Len=1194"
"2216","6.916287","213.179.200.216","192.168.1.15","UDP","247","50002  >  58525 Len=205"
"2217","6.916321","192.168.1.15","172.107.234.38","UDP","1236","60024  >  50001 Len=1194"
"2218","6.916384","192.168.1.15","172.107.234.38","UDP","1236","60024  >  50001 Len=1194"
"2219","6.916496","192.168.1.15","172.107.234.38","UDP","1236","60024  >  50001 Len=1194"
"2220","6.916578","192.168.1.15","172.107.234.38","UDP","1236","60024  >  50001 Len=1194"
"2221","6.922023","172.107.234.38","192.168.1.15","UDP","118","50001  >  60024 Len=76"
"2222","6.925464","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"2223","6.925842","192.168.1.15","172.107.234.38","UDP","1236","60024  >  50001 Len=1194"
"2224","6.925997","192.168.1.15","172.107.234.38","UDP","1236","60024  >  50001 Len=1194"
"2225","6.926172","192.168.1.15","172.107.234.38","UDP","1236","60024  >  50001 Len=1194"
"2226","6.926547","192.168.1.15","172.107.234.38","UDP","1224","60024  >  50001 Len=1182"
"2227","6.926634","192.168.1.15","172.107.234.38","UDP","1224","60024  >  50001 Len=1182"
"2228","6.926771","192.168.1.15","172.107.234.38","UDP","1224","60024  >  50001 Len=1182"
"2229","6.926844","192.168.1.15","172.107.234.38","UDP","1224","60024  >  50001 Len=1182"
"2230","6.931565","192.168.1.15","172.107.234.38","UDP","1224","60024  >  50001 Len=1182"
"2231","6.931627","192.168.1.15","172.107.234.38","UDP","1224","60024  >  50001 Len=1182"
"2232","6.931833","192.168.1.15","172.107.234.38","UDP","1224","60024  >  50001 Len=1182"
"2233","6.932266","192.168.1.15","172.107.234.38","UDP","1224","60024  >  50001 Len=1182"
"2234","6.933152","213.179.200.216","192.168.1.15","UDP","243","50002  >  58525 Len=201"
"2235","6.938705","192.168.1.15","172.107.234.38","UDP","1224","60024  >  50001 Len=1182"
"2236","6.938774","192.168.1.15","172.107.234.38","UDP","1224","60024  >  50001 Len=1182"
"2237","6.938823","192.168.1.15","172.107.234.38","UDP","1224","60024  >  50001 Len=1182"
"2238","6.939158","192.168.1.15","172.107.234.38","UDP","1224","60024  >  50001 Len=1182"
"2239","6.943509","192.168.1.15","172.107.234.38","UDP","1224","60024  >  50001 Len=1182"
"2240","6.943772","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"2241","6.943911","192.168.1.15","172.107.234.38","UDP","1224","60024  >  50001 Len=1182"
"2242","6.943991","192.168.1.15","172.107.234.38","UDP","1224","60024  >  50001 Len=1182"
"2243","6.944118","192.168.1.15","172.107.234.38","UDP","1224","60024  >  50001 Len=1182"
"2244","6.948676","192.168.1.15","172.107.234.38","UDP","1224","60024  >  50001 Len=1182"
